respondent_id,h1n1_vaccine,seasonal_vaccine
47773,0.022526250904127732,0.26249287621308365
47774,0.015841168463679115,0.16295744868880632
47775,0.053484731886929635,0.1549904047972875
47776,0.7856381135351876,0.7856030392370476
47777,0.06398620651460543,0.11354810848523962
47778,0.048295748823655275,0.3803554866001147
47779,0.07051765177688005,0.2881393616175443
47780,0.4504361497738242,0.5030868089567391
47781,0.07428485932589435,0.16952423969172753
47782,0.1360075951960461,0.09089342795067008
47783,0.32371898289982187,0.5138868993104873
47784,0.0318189475142997,0.19318652995663188
47785,0.09844094362234815,0.312010447003585
47786,0.20725995344664822,0.17215300187045132
47787,0.10764093603668903,0.25015719772503825
47788,0.04143978840192959,0.6905627181305641
47789,0.5744400327743819,0.9234666438833926
47790,0.05083647411482117,0.9736869790965572
47791,0.35223292685126406,0.5745832652965849
47792,0.02269839604810426,0.04324398169628046
47793,0.047202261110325744,0.7815561922347138
47794,0.10751949277751283,0.14210615173334096
47795,0.10771177748257689,0.8121763234647768
47796,0.10474077517997622,0.5876133153079159
47797,0.2170679926952618,0.9618171506542094
47798,0.2093999799835839,0.028241820984833473
47799,0.10078763850361737,0.22946440948642743
47800,0.043242030742014256,0.7084929724293326
47801,0.1408611875265094,0.28440297940006243
47802,0.4238072167809523,0.5099816738513303
47803,0.12545653638957988,0.25645516674285995
47804,0.2799529690419272,0.13821366882955818
47805,0.11955795385466826,0.24352722205712424
47806,0.040788526231281375,0.11418568992893663
47807,0.7780584769299518,0.6600993996224624
47808,0.1484014987373453,0.4009040654579167
47809,0.8166133560468763,0.9555427894614683
47810,0.24234937366466405,0.753127513274941
47811,0.5072914375129112,0.8683798273542858
47812,0.04823432061199802,0.835219541456516
47813,0.03986377990174007,0.4131274906615529
47814,0.03330603670546888,0.04645336314459881
47815,0.1710910381173345,0.1731478767000831
47816,0.4057816686493513,0.6862577592613494
47817,0.006607148495666198,0.02697290866738358
47818,0.0856108269452444,0.40525710198947174
47819,0.7673690281896709,0.1938070673406897
47820,0.004641580486232041,0.11319829530631088
47821,0.7782430195868199,0.24966687131579812
47822,0.11320249343176093,0.7923670710601678
47823,0.05871613595784866,0.11999718957037454
47824,0.07594617455386328,0.8316550495127847
47825,0.07073422635712057,0.2621427425818409
47826,0.22430792183356096,0.6429286619687822
47827,0.7752501988913761,0.648389785635099
47828,0.24341425322580063,0.6327413128278738
47829,0.028122501946531837,0.0767309121522592
47830,0.010090655159514395,0.6568009430562578
47831,0.05768792180211393,0.1225074772552696
47832,0.057629390675994444,0.07172444730650095
47833,0.18648983679985626,0.775723771040705
47834,0.05600835977512002,0.11156107117553433
47835,0.009580355693955094,0.07848157159530235
47836,0.12572058102438605,0.14612033938031901
47837,0.06092864767192155,0.42296130022524114
47838,0.05021946673135612,0.5116278134413639
47839,0.04668103169449871,0.3866069570094019
47840,0.029546907040203685,0.8757491953737812
47841,0.04201721413209772,0.09352669606581279
47842,0.07638694571716209,0.47625075527259625
47843,0.08382324106948139,0.042093757281716326
47844,0.23638741723920279,0.940182939689479
47845,0.1520603494829061,0.3243114820279543
47846,0.07482841197446587,0.7800691251984279
47847,0.7652156640211377,0.9625530498068617
47848,0.28319164957303244,0.7208824818228475
47849,0.04572694951871341,0.023936199001733362
47850,0.5006013808847256,0.46382265791965777
47851,0.7724458997453781,0.9185318026462994
47852,0.016200413758033744,0.396096088355693
47853,0.8930606508998219,0.9810256026631603
47854,0.12654749482800692,0.9636957903475284
47855,0.009672070842796457,0.0567279838999543
47856,0.006520001753832845,0.012575393664869093
47857,0.5513309941123979,0.2463448054205643
47858,0.14616450820115368,0.8991867111267979
47859,0.24437271525390894,0.6150963579108973
47860,0.10956392342296356,0.28950726895117324
47861,0.008040292447535341,0.03544994844340934
47862,0.030853534543685526,0.013783263956787984
47863,0.08848933622922239,0.3656453101910941
47864,0.04915855136153451,0.4192641404295004
47865,0.5081874027690292,0.8354054832215724
47866,0.025578765980455775,0.3167217485236591
47867,0.13284214991949514,0.16785212539498592
47868,0.04217081944408206,0.2773105932539722
47869,0.288976869683219,0.8284432063495667
47870,0.05180521140558095,0.10047959152337275
47871,0.31922645584307946,0.6204968570864017
47872,0.4504855701206044,0.7008983831114461
47873,0.030476810299602527,0.13040993257305059
47874,0.1297048101718084,0.9358995926326499
47875,0.17053615185265728,0.6364375045155737
47876,0.06974270747302622,0.0869138015818583
47877,0.027905617676976885,0.05761898745489522
47878,0.03766160383268186,0.02615731629988636
47879,0.25573258392416504,0.7365670616743442
47880,0.04064027243185385,0.956646283007878
47881,0.026649365175809472,0.1770432098284502
47882,0.6088227013713228,0.26531409427992664
47883,0.006055839011741396,0.02650099152902613
47884,0.08886846189076364,0.6584713024487432
47885,0.15070869932728045,0.3749401403261689
47886,0.06118148568056007,0.17696821908411836
47887,0.05046597511407996,0.1615837464821919
47888,0.18501984898496968,0.16550795489861242
47889,0.08672590958012182,0.4043770980869466
47890,0.1802862023822832,0.658389843417176
47891,0.08037868159511098,0.32742339237806145
47892,0.37626918370767953,0.6097076844905375
47893,0.0629050567253348,0.08309763476106288
47894,0.02488041790978412,0.09518146840275575
47895,0.08510964143802287,0.9794796692705572
47896,0.10276665441626193,0.3294353436573786
47897,0.034608604512547034,0.5778887078502958
47898,0.08482208733525091,0.11117794268244387
47899,0.1684177638760144,0.3815194036699255
47900,0.04388314617392757,0.4359411461496772
47901,0.0586115647410606,0.12473930507188591
47902,0.07844857173592859,0.5060316127389043
47903,0.33122899675505674,0.5951000244305047
47904,0.12491031301923897,0.9695337081866061
47905,0.3194100237370037,0.6845963422925402
47906,0.0904416339598367,0.5236155642301554
47907,0.09168728372991193,0.8347698230525901
47908,0.55014396428387,0.5589849050695034
47909,0.2605655079129456,0.9767127826631891
47910,0.06153131752190071,0.4981311956525483
47911,0.1322684569515881,0.33073068689878193
47912,0.06822496303696232,0.9480091511793912
47913,0.27676224431352314,0.4255514501158748
47914,0.07804242959551455,0.20412874054186886
47915,0.03789160516064896,0.4919540381256237
47916,0.15276443904052356,0.16363536203648688
47917,0.2025779490063514,0.2016603687425266
47918,0.009118883404657928,0.051135457287044994
47919,0.05796047320468913,0.11890998091442351
47920,0.1231794824495643,0.4877024322645424
47921,0.014032609455836051,0.03420264100459662
47922,0.1253469068269673,0.24989059121401327
47923,0.11509076474554732,0.3807395465194393
47924,0.14542848646602807,0.9289965544103286
47925,0.08208689002550087,0.8978517392838258
47926,0.12819297375171315,0.9613419086437569
47927,0.06434881023417684,0.14443172242145644
47928,0.8200515107622754,0.9148746528285375
47929,0.2653488975235452,0.7486916719459583
47930,0.11798082824925257,0.3949531457279725
47931,0.01315225602426545,0.030991464687538692
47932,0.01113144808397986,0.2119345679942162
47933,0.06486137446700804,0.4062269265127229
47934,0.04722577738185812,0.055721225906466804
47935,0.8628578733601577,0.8179679279402987
47936,0.7690503546135152,0.9387962685309229
47937,0.7086832315880142,0.8516109256470566
47938,0.04483010589440746,0.7286200368352661
47939,0.26935631174504765,0.9186780794075184
47940,0.6923272063074457,0.9189773818309381
47941,0.07338892823528319,0.5099317159164719
47942,0.07751544094720682,0.14738836746936723
47943,0.08388872683479445,0.13017821758899709
47944,0.23734450330703838,0.5199977286908777
47945,0.19517357963475884,0.3148231181710627
47946,0.8866014435810087,0.9299021035332402
47947,0.0682457441501118,0.8147382466849308
47948,0.14135663120999256,0.8369670785606886
47949,0.0982553875009868,0.8314390357418227
47950,0.6102531922253908,0.9262092062785274
47951,0.05221541687476215,0.056312699675691726
47952,0.030370426907755647,0.034910808126961
47953,0.015167961778520832,0.07061458476069868
47954,0.20933565148460448,0.7890763553832206
47955,0.26141663155051764,0.2672228726955143
47956,0.7135026410507992,0.9350650867338595
47957,0.1557668522141395,0.20866347601972668
47958,0.18555623560388967,0.48327630152093376
47959,0.11760365360611254,0.836408057879367
47960,0.10959397350794468,0.4738533448248441
47961,0.659096404094372,0.67514507282451
47962,0.2040743239140805,0.8685779064236459
47963,0.039635275067266044,0.6751901145725159
47964,0.09837884925478692,0.14120692065182744
47965,0.40556381490102267,0.25626977473904977
47966,0.11790243641795446,0.5434875059038948
47967,0.026956257786449448,0.881225920856107
47968,0.11822906320922268,0.3382622911145049
47969,0.040276338436505466,0.11612670897957927
47970,0.033932646154794674,0.71987978224916
47971,0.08152384348743337,0.23031824819321256
47972,0.050171312637176765,0.151253621379997
47973,0.06044844444344747,0.6240216371551047
47974,0.13739818075409585,0.26299522792245716
47975,0.1583106590183715,0.6842288820953204
47976,0.08002553813328851,0.18385539417454544
47977,0.30025893197294923,0.7290543636037337
47978,0.07143937918444504,0.4825836802153235
47979,0.013963952749847328,0.026286064798484072
47980,0.7080084723398123,0.7203038178411283
47981,0.13363272765297673,0.4247713872817257
47982,0.08632632942727055,0.20317108460317515
47983,0.0064289408414957075,0.04465044115935376
47984,0.019627882823260168,0.053436512451127974
47985,0.026526827604038006,0.20532810987689648
47986,0.041538247287354356,0.24311658183370885
47987,0.015277593735879821,0.04071780910961992
47988,0.8268896269194166,0.9494990832256089
47989,0.06283485548670535,0.06785262613689975
47990,0.10650493871706336,0.4202170396561807
47991,0.2542966455807465,0.6741871593606285
47992,0.34095453524486263,0.4398249056195555
47993,0.047588490758149325,0.8845615489404738
47994,0.3569088484158555,0.8116770121146583
47995,0.4984699682605553,0.7945621971064447
47996,0.8578748801760614,0.9797520307411036
47997,0.007373642425849682,0.019165813308153132
47998,0.9473845667345229,0.9662893268139306
47999,0.19491345538387927,0.5475067096989122
48000,0.20885361874460595,0.01810536370274203
48001,0.17090126286701693,0.49159138783998263
48002,0.22896529868811638,0.0663268753619658
48003,0.0698108213078418,0.5669064794552908
48004,0.07715468786264618,0.37596863160640454
48005,0.19150506022279135,0.3183310457508714
48006,0.19781747696744742,0.5220360457541873
48007,0.327876267117988,0.5141937551761492
48008,0.3893753553339151,0.9437026124129271
48009,0.0541134584714202,0.12618581056912845
48010,0.2470926680039506,0.4974694623354511
48011,0.14791278494704477,0.3606424662854619
48012,0.6474194632632977,0.8743337903009554
48013,0.19331573491405796,0.33214248473117824
48014,0.38377199453409955,0.6776069111512264
48015,0.06006632646410975,0.18973357016047437
48016,0.10098774674882371,0.4683178744209807
48017,0.03591648128128893,0.06495853017802934
48018,0.2887946478439167,0.7402461263136902
48019,0.3538231518412682,0.6648363668756188
48020,0.239087907182527,0.7202622276869006
48021,0.13246183567003122,0.4438230865011896
48022,0.12182424725460585,0.06176916683380295
48023,0.016376863065799597,0.03455241945058376
48024,0.0948462387001038,0.8299882045378673
48025,0.08177442645970641,0.18116802587470984
48026,0.15981383991397122,0.19685983764182224
48027,0.11837857627046568,0.1854325432828268
48028,0.04252085983532994,0.360853934502445
48029,0.022191047904662115,0.2820871006640821
48030,0.3947284034814194,0.8394388157270976
48031,0.07912686178534241,0.3173400383521854
48032,0.03419569186440012,0.5868406180038421
48033,0.04683925311850342,0.0881276981820156
48034,0.12266751349425348,0.38233347358985414
48035,0.04214281668258449,0.1542391854147852
48036,0.010103141663305516,0.025693331194822026
48037,0.05958795073522158,0.44879506138831055
48038,0.3432454306496589,0.8496233770321515
48039,0.05453899208592898,0.9406787767999838
48040,0.3714592454382088,0.8734000210837646
48041,0.49289563607750775,0.661323754317203
48042,0.004609118941617567,0.01933769414174639
48043,0.07337066417370883,0.5834853987418963
48044,0.5833814382297384,0.9374523330847511
48045,0.11195245145460699,0.4845404574937503
48046,0.09181123231493629,0.14367367041429843
48047,0.05744040969643684,0.6590007749162955
48048,0.1625244701032791,0.7883428100825777
48049,0.04689274893680061,0.43930343908086883
48050,0.2504148041947992,0.9053956462969852
48051,0.11072695553810705,0.3545540392437184
48052,0.05832759607010321,0.0946165454121938
48053,0.698796473640995,0.9630673916103722
48054,0.15260987163726894,0.4026895761181512
48055,0.15475992886893866,0.346022158212598
48056,0.5731609928405934,0.8902488581151718
48057,0.02585744719363413,0.029044397074314623
48058,0.03842592750183195,0.8324514841567362
48059,0.14697581735428272,0.4512831162750834
48060,0.863198331853772,0.8971158080528877
48061,0.1019972714222687,0.4356028560282082
48062,0.19139276628250543,0.43161239451258837
48063,0.1483652880272257,0.5434984087538793
48064,0.11962790556363374,0.5040230825483146
48065,0.013334916868517111,0.05674035723432895
48066,0.06794340671015027,0.21780250618383978
48067,0.04384122290627988,0.12250975881493062
48068,0.6318546135071255,0.9388740983921593
48069,0.4514325901569733,0.5863478704367362
48070,0.03835026898145081,0.7699872137875543
48071,0.21989735533725516,0.8624407125189693
48072,0.025489333036658766,0.09727266614048928
48073,0.2604525444684107,0.42233171404039843
48074,0.47226071617519416,0.7606629296926238
48075,0.05470522191998516,0.8239271567235671
48076,0.4586621981374157,0.76618058215915
48077,0.05554533005423543,0.29553356128574165
48078,0.01182466031224473,0.01805390012768361
48079,0.11650438479068911,0.47264656953744744
48080,0.05907849203187482,0.8217761402761193
48081,0.1728633998399368,0.9614035080013819
48082,0.1885371938492595,0.3228216169277019
48083,0.07777703304936294,0.5158661295201783
48084,0.4343525903952941,0.6016604134840188
48085,0.02252436068106744,0.0733142392825376
48086,0.05579847689604587,0.13036299056765574
48087,0.23256253202229618,0.7597135986574797
48088,0.10372270757820315,0.09547884383297219
48089,0.21345194668995893,0.9665095314303133
48090,0.1238053080160446,0.20807214704684365
48091,0.371551658671467,0.8956519715822737
48092,0.08825175493515248,0.04000104200777859
48093,0.2548248528111523,0.8417230436866419
48094,0.12643433267400553,0.45919842313380765
48095,0.6512558557812744,0.9477690861292262
48096,0.1303551352346473,0.42443214117703143
48097,0.05719876356361438,0.969103527778035
48098,0.08823123759302198,0.6337951427174239
48099,0.23119664293512074,0.567281960133301
48100,0.2204304157447101,0.49516891347626063
48101,0.3051912682770001,0.48517962816046484
48102,0.6157746706091076,0.5979749898205381
48103,0.18872128258408885,0.4420303684975136
48104,0.1656128211425888,0.501503955812472
48105,0.10807883467955416,0.9296706807392027
48106,0.20632609389220047,0.6468884984058387
48107,0.7336287630773709,0.7535426269957313
48108,0.02004006293157752,0.12451223919902853
48109,0.17805972574872317,0.10451628543432295
48110,0.085173087150658,0.8775404112954155
48111,0.11437999635370516,0.5787548651797324
48112,0.05841173386032523,0.04334115029891787
48113,0.3052596585075301,0.8795339698404512
48114,0.10409093743085578,0.2727146678228211
48115,0.2532661667831445,0.8011510183999344
48116,0.011504710091836196,0.5203111864318654
48117,0.0685898119567815,0.11429795613470457
48118,0.0360490952022488,0.5827014378281541
48119,0.23901182163192428,0.5097112833712771
48120,0.2497057768049688,0.6682871685637279
48121,0.04909114700710334,0.11902900115926948
48122,0.06402882234825616,0.8091079977668776
48123,0.05444116873058152,0.14173887656450004
48124,0.09018278519913672,0.4532593797378867
48125,0.1542500603007334,0.5919986139818669
48126,0.08007593537014378,0.26193438456191137
48127,0.03708730373130004,0.039190906170393176
48128,0.07823507886421532,0.5917457461041502
48129,0.16171670590032106,0.3345496562670087
48130,0.5271834150387188,0.7763109780730797
48131,0.1176791039620909,0.4136393136101829
48132,0.025158315890413705,0.0564450391934077
48133,0.11489541980381734,0.43342046133627204
48134,0.13665333978340719,0.7991808350380278
48135,0.34620203415597967,0.841374067549566
48136,0.8606538902036817,0.9397044483706883
48137,0.3650941550845817,0.7820263998589758
48138,0.025012690842393458,0.19558478475338936
48139,0.5933603220933386,0.9019137881936744
48140,0.03514223309616128,0.04372167872331305
48141,0.10479737739263702,0.1468182991548772
48142,0.8255788015661742,0.9855428880379421
48143,0.054062242000792224,0.602709084604053
48144,0.8836146551604904,0.9578941972313938
48145,0.14888648825674514,0.0650336552085227
48146,0.10542559257685495,0.6909135620960436
48147,0.03309411927035853,0.7338551059848571
48148,0.025758108942282927,0.1802583474937362
48149,0.019310896154852628,0.09442417434362813
48150,0.92152909130379,0.272003983297599
48151,0.5389239605693424,0.24273728763797744
48152,0.04667790520036254,0.15731538785069066
48153,0.39761828382435965,0.7630637145709723
48154,0.10824624547315635,0.28029957387984444
48155,0.6017685162553521,0.8099631379879944
48156,0.07215881792607495,0.18232177443602904
48157,0.11960752141301062,0.22024887026322282
48158,0.14224810371106633,0.596828593195304
48159,0.2687659668263528,0.24341591305493723
48160,0.0539346394884341,0.08345957547930333
48161,0.05831496787771366,0.06117378123504782
48162,0.8784618641062722,0.9566067294875666
48163,0.004564085729410436,0.020018496357126467
48164,0.08838836571150227,0.2509815356484914
48165,0.7439153978069095,0.7125433066661956
48166,0.04049020830869018,0.12731344387527446
48167,0.8534471888663585,0.7763363091327945
48168,0.24875511108379625,0.5177175848577915
48169,0.0665272583499493,0.2059264206530925
48170,0.2131459971800429,0.15866405355827867
48171,0.059951886374137404,0.9079274861646068
48172,0.2548141473421145,0.3189028993064486
48173,0.4931160855295253,0.13020170238783516
48174,0.4172755103356817,0.6716562937954733
48175,0.02543986582024885,0.06182271576267011
48176,0.0634085889714155,0.3309537384639024
48177,0.5587112474399617,0.8053961374477083
48178,0.34651208061029176,0.5076524243871413
48179,0.06393113336610522,0.09269547574792848
48180,0.1260173843677805,0.5612739353864521
48181,0.17907920170658823,0.10447946576796156
48182,0.09308522275437729,0.5573838379252769
48183,0.0861213068579606,0.2480338641520922
48184,0.009874356175770543,0.03455636915869179
48185,0.11625778216799038,0.9327070910466144
48186,0.9245878079427333,0.9567384823536224
48187,0.24345005880871676,0.6414262030007191
48188,0.008386954787690257,0.14527402356012364
48189,0.052092749011266086,0.3408594477845418
48190,0.06320522557062655,0.1797816240539647
48191,0.7632953567850278,0.942954296317003
48192,0.2629670296556632,0.7285009328698223
48193,0.015405443361585513,0.10431209054013586
48194,0.3456762323863527,0.512060032972665
48195,0.054657565802747166,0.11123167738824143
48196,0.05520167697406471,0.2874053667421801
48197,0.02457244590168204,0.9654605541098286
48198,0.09700211316421477,0.3021833385957826
48199,0.16930965903262518,0.34601762088823257
48200,0.05623925890751219,0.16382928445750053
48201,0.24028856527164227,0.6049748537471137
48202,0.11071178088544002,0.2029422725919727
48203,0.3292258701277044,0.38883740546608253
48204,0.7143362376117449,0.8925084455032902
48205,0.5096793097653837,0.7178724369603648
48206,0.02226999261235604,0.016711842371141164
48207,0.05095608991443788,0.2917693000994596
48208,0.14117720503740203,0.42409181397244644
48209,0.28244572054258693,0.9382311774929255
48210,0.07345349648148258,0.20966395323317363
48211,0.02702921746096807,0.12087128012607862
48212,0.16033725329960494,0.5131947862566663
48213,0.0598425350417185,0.12004842111877519
48214,0.5412041832736209,0.7549910814434053
48215,0.05964582006971969,0.09118168620308122
48216,0.05786560211250499,0.0814875602598512
48217,0.5897531861211976,0.9595112683925549
48218,0.06735411539158015,0.27639848999907196
48219,0.35891098791313425,0.6307124196495719
48220,0.04736845113319699,0.1918182976217133
48221,0.4685094535839193,0.07755011034553674
48222,0.05375620905692253,0.1823865469070064
48223,0.2396131200141242,0.6919685822210059
48224,0.10718920104653644,0.0947551714195074
48225,0.3289658140095215,0.9001613066057921
48226,0.1483721809300804,0.1431154281021315
48227,0.7032122673153156,0.7973401411312193
48228,0.07860565776022271,0.4892759050841649
48229,0.8660734509993679,0.8728455265979708
48230,0.1190308060857087,0.12099916289483433
48231,0.0510891567897965,0.026792320550266195
48232,0.05388701510604764,0.2670313170452318
48233,0.08901852045968088,0.3160513790507819
48234,0.03962149933047335,0.019547126257766227
48235,0.7081174506543235,0.9024562695314592
48236,0.31746366970751444,0.7578925718350215
48237,0.034522525716245055,0.028753741731152797
48238,0.05698330153868354,0.26044039153545046
48239,0.34018921820551457,0.915871916312037
48240,0.6541109420896417,0.9294272833256799
48241,0.19861356691117307,0.21054829369365896
48242,0.2602897476132888,0.5956892413514213
48243,0.09931438907620359,0.22284146851592332
48244,0.14892470240694566,0.3994935617693061
48245,0.6445693152378131,0.8938603568816081
48246,0.1703616738176531,0.4128892978017202
48247,0.10287613841362275,0.4393735068690701
48248,0.027786414501732734,0.10496976187220564
48249,0.08647360978657652,0.16496984404714657
48250,0.34441590166082287,0.9094752191925737
48251,0.038161997442786436,0.1430425927591578
48252,0.43805510237582856,0.7212826430398411
48253,0.007590915577084364,0.10671475221924671
48254,0.1622969537529222,0.8836195804771042
48255,0.4314470251501971,0.9201403177505967
48256,0.08911554594740685,0.4994128003360574
48257,0.05163775481103058,0.3626378708348066
48258,0.08460539552425958,0.11620909011821345
48259,0.6284996789719112,0.8814195401950352
48260,0.24680685812799688,0.7470939385459267
48261,0.08729716719366515,0.12314495336853255
48262,0.3916799218977515,0.7249323446235098
48263,0.03235348061408389,0.042155826064674336
48264,0.008301387286724943,0.12130937661218062
48265,0.22447625424478362,0.36709252047326
48266,0.14974769469324384,0.1453483435321682
48267,0.2028374626687508,0.28220867821946255
48268,0.8859219739046651,0.9611923418535333
48269,0.1597203806459406,0.3839535023179944
48270,0.44027104967815345,0.8637466631788604
48271,0.03951700004478063,0.1497796888355648
48272,0.30493288823646464,0.9711189745963892
48273,0.045984497492674886,0.0679372469710414
48274,0.6292526410867807,0.9745059640153485
48275,0.6824083293782279,0.3385836849765727
48276,0.25088306156346585,0.9641898303258115
48277,0.05233603835631336,0.7383983453664104
48278,0.2682038864837431,0.3375740212936087
48279,0.02785060568428827,0.04092614836709449
48280,0.09389245071946395,0.23228010536459648
48281,0.3062512669993568,0.5669635820128526
48282,0.14068248661084212,0.8879375337640445
48283,0.069825682434659,0.6082952352539884
48284,0.2874192644012624,0.3900892382081487
48285,0.14839904591065392,0.45688838511108654
48286,0.13324030363661504,0.9674481142184552
48287,0.08587827582726108,0.29984154099234117
48288,0.42124735182093886,0.6272935528091989
48289,0.04446031013433658,0.3972128864296905
48290,0.29268144625408904,0.9790217581890017
48291,0.297164396090227,0.4646607701769071
48292,0.08288891835433984,0.9303224203311977
48293,0.04602290134431272,0.13567137576129762
48294,0.8760473743318637,0.9706855543057871
48295,0.20151185094731314,0.5224800099322015
48296,0.6050945944697237,0.9575816541550572
48297,0.2495238272244095,0.5492754572210194
48298,0.1696452563567813,0.692132779150199
48299,0.20676389726847008,0.8155441765219057
48300,0.050164418661956554,0.09604230306683219
48301,0.10578029619527662,0.4170850135271685
48302,0.0546585596255868,0.14829334746805264
48303,0.052590479635882384,0.05676143815448058
48304,0.06049126303747624,0.16236681587972854
48305,0.1252019639598031,0.559232485502589
48306,0.05100067754435874,0.05346285851248488
48307,0.011175910948441777,0.10455024680965906
48308,0.0471971874922406,0.13104330313861437
48309,0.23766066388239102,0.6115893950150654
48310,0.09371249709534638,0.6949760434292718
48311,0.06085960287123321,0.21652559770260565
48312,0.1858146750244394,0.3050543289774427
48313,0.1514967267103006,0.35253535642625383
48314,0.06249830828039582,0.14359025703111256
48315,0.049709499539703196,0.3590877999298676
48316,0.06868917324457904,0.3322112746278062
48317,0.05866850205030569,0.3462185900556434
48318,0.23860421143298655,0.16294950744645498
48319,0.037321874251726214,0.16857310099020148
48320,0.7042625738534446,0.7200185016075551
48321,0.015944391106313165,0.0327215165657527
48322,0.06917497350297398,0.38675628630830894
48323,0.015095054442411078,0.07260866017441528
48324,0.05600569356280137,0.23689646548576085
48325,0.06292901406165845,0.2897699597431058
48326,0.6661067818120574,0.7941383741222334
48327,0.04604447197971819,0.10492327266953287
48328,0.08817480321116,0.9610218664750863
48329,0.11030665414582888,0.021652609527036924
48330,0.10577197251465273,0.6087286602173424
48331,0.4196773609510276,0.39966276966574366
48332,0.021701915138096103,0.7129966779992053
48333,0.1303748003556637,0.11358581246824168
48334,0.0772303148287821,0.28843218847787966
48335,0.26190547741498377,0.8476248614796794
48336,0.22118510487617288,0.27581137798579625
48337,0.20379579911829537,0.964382667303153
48338,0.033857784294074225,0.20754363459061262
48339,0.044764398603760906,0.025674841451203113
48340,0.11581255999380727,0.22052947364119144
48341,0.6255535229582934,0.7012135456345535
48342,0.048815779146512306,0.2970012846187655
48343,0.8806193438865297,0.9580913767798204
48344,0.11100709061876322,0.3800502673763913
48345,0.14849970853133374,0.5699045317740562
48346,0.09360803615789363,0.7231797687742343
48347,0.04189656732031753,0.07683583111242234
48348,0.10788061770016459,0.2281946737523118
48349,0.08839728769259335,0.2214799470212876
48350,0.28045027159245917,0.9197190901340214
48351,0.2831598563722815,0.7587004556522023
48352,0.16662233108833446,0.755142482673252
48353,0.2726372060475335,0.2655548570499866
48354,0.1329099491788804,0.9666184276015625
48355,0.059131372075966804,0.3866484854064005
48356,0.19231491147770158,0.667316087363168
48357,0.11947545787107124,0.43658939910842226
48358,0.2937924144844955,0.7531994159916916
48359,0.2294633184720189,0.5321721275481472
48360,0.4240581286657968,0.7241509842130277
48361,0.2244011282847314,0.6166826153663303
48362,0.07536989648698604,0.34346021381743397
48363,0.16329860246308667,0.6879401790366951
48364,0.37539964161453143,0.5780125474913786
48365,0.4448054713682093,0.7113997306557852
48366,0.18253829271794614,0.30335216923939273
48367,0.3327414446278951,0.5753420149783569
48368,0.10491027309322613,0.5449671201821041
48369,0.5590316371468677,0.4257201537508349
48370,0.15223594993281336,0.5712366316321211
48371,0.19766401870445582,0.6076915106326739
48372,0.2155713612185229,0.6635359583719015
48373,0.25450398676854885,0.2754937500268986
48374,0.16291428947860534,0.5483320604258988
48375,0.0633217996853314,0.2117120551270202
48376,0.032211942807416426,0.3486960529351248
48377,0.08658385144996006,0.11763118205052463
48378,0.2503329433524072,0.26395991243977296
48379,0.0758448233756878,0.112830734843964
48380,0.05148508623295333,0.15266844576160843
48381,0.06715581808553851,0.26274435391943257
48382,0.726138534819642,0.8017816766543623
48383,0.026960705584522023,0.11259744108661694
48384,0.038890820468152704,0.09079237306023044
48385,0.014254622021963308,0.3332096133736298
48386,0.028954559967918164,0.06112011722711883
48387,0.1573381136950416,0.17322848677232042
48388,0.06261252062005292,0.2058234499745348
48389,0.09353849301026197,0.46061577361667094
48390,0.010556160429252621,0.014562436781285644
48391,0.017525070994707154,0.6964907376625489
48392,0.05303623455170728,0.3459701569371321
48393,0.765313345252151,0.8316033203434774
48394,0.5599656769874394,0.6923663781867069
48395,0.1026036365586028,0.5652557173856954
48396,0.8155487350714025,0.9287245105135151
48397,0.7930886650927979,0.9421464078449038
48398,0.051027053787992126,0.40383266010873375
48399,0.24597362822541102,0.9753932157084895
48400,0.24578743978700213,0.743570770246021
48401,0.1157818202459986,0.9668094416535143
48402,0.23414077157162944,0.8152979344004144
48403,0.03908140066899985,0.013811422930211616
48404,0.04102673980413701,0.189266555337038
48405,0.1573609121511504,0.3279301578147869
48406,0.48346556114087796,0.06276148574123841
48407,0.07963497319831478,0.5743172879375753
48408,0.048168700233313023,0.027894436699763773
48409,0.20088955017058177,0.6123050051067263
48410,0.15906194629802584,0.3610877600129285
48411,0.06253396911060558,0.16205045469638116
48412,0.04448175207666666,0.2307309518526739
48413,0.07556050362686813,0.8669820154875143
48414,0.039314852208548474,0.22687410829154286
48415,0.4667434208196781,0.853936084365776
48416,0.0933265971803688,0.9436641959452821
48417,0.10309032252751466,0.11664564358114504
48418,0.2995162158640376,0.781979067970923
48419,0.4062620165372813,0.8445606280632368
48420,0.07054767943973421,0.0832123290090123
48421,0.07627702685819286,0.6470513112311821
48422,0.5031262185029663,0.9049712416385172
48423,0.22569243053167784,0.8152438754157237
48424,0.07258696407076964,0.5473199613976582
48425,0.04241256041293064,0.26840664323606217
48426,0.06091417934884191,0.18249532573986313
48427,0.026212766741523834,0.09614384049050982
48428,0.07200412601852323,0.3182435705618409
48429,0.11359843386425543,0.21178364166860308
48430,0.013197099812830257,0.7333138574230915
48431,0.12870240811599354,0.6203253998664282
48432,0.03446709774148492,0.1958302141172002
48433,0.0764246981721003,0.2532808267413772
48434,0.8664976056290765,0.9603445005569444
48435,0.3223246247162051,0.41302626482788024
48436,0.042851437838865476,0.513151622989385
48437,0.26292657869253866,0.3208207390889572
48438,0.29327464500315986,0.939411877107449
48439,0.016426736779810235,0.4222187090009106
48440,0.1749291292893898,0.8820073028560974
